26,27,37,38,48,49
26,27,37,38,49,50
26,27,37,38,50,51
26,27,37,38,52,53
26,27,37,38,53,54
26,27,37,38,54,55
26,27,37,38,56,57
26,27,37,39,38,44
26,27,37,39,38,48
26,27,37,39,38,49
26,27,37,39,40,56
26,27,37,39,41,42
26,27,37,39,41,43
26,27,37,39,41,56
26,27,37,39,42,56
26,27,37,39,44,45
26,27,37,39,46,47
26,27,37,39,47,48
26,27,37,39,48,49
26,27,37,39,49,50
26,27,37,39,50,51
26,27,37,39,52,53
26,27,37,39,53,54
26,27,37,39,54,55
26,27,38,44,38,48
26,27,38,44,38,49
26,27,38,44,39,57
26,27,38,44,40,56
26,27,38,44,41,42
26,27,38,44,41,43
26,27,38,44,41,56
26,27,38,44,42,56
26,27,38,44,46,47
26,27,38,44,47,48
26,27,38,44,48,49
26,27,38,44,49,50
26,27,38,44,50,51
26,27,38,44,52,53
26,27,38,44,53,54
26,27,38,44,54,55
26,27,38,44,56,57
26,27,38,48,38,49
26,27,38,48,39,57
26,27,38,48,40,56
26,27,38,48,41,42
26,27,38,48,41,43
26,27,38,48,41,56
26,27,38,48,42,56
26,27,38,48,44,45
26,27,38,48,46,47
26,27,38,48,47,48
26,27,38,48,48,49
26,27,38,48,49,50
26,27,38,48,50,51
26,27,38,48,52,53
26,27,38,48,53,54
26,27,38,48,54,55
26,27,38,48,56,57
26,27,38,49,39,57
26,27,38,49,40,56
26,27,38,49,41,42
26,27,38,49,41,43
26,27,38,49,41,56
26,27,38,49,42,56
26,27,38,49,44,45
26,27,38,49,46,47
26,27,38,49,47,48
26,27,38,49,48,49
26,27,38,49,49,50
26,27,38,49,50,51
26,27,38,49,52,53
26,27,38,49,53,54
26,27,38,49,54,55
26,27,38,49,56,57
26,27,39,57,40,56
26,27,39,57,41,42
26,27,39,57,41,43
26,27,39,57,41,56
26,27,39,57,42,56
26,27,39,57,44,45
26,27,39,57,46,47
26,27,39,57,47,48
26,27,39,57,48,49
26,27,39,57,49,50
26,27,39,57,50,51
26,27,39,57,52,53
26,27,39,57,53,54
26,27,39,57,54,55
26,27,40,56,41,42
26,27,40,56,41,43
26,27,40,56,41,56
26,27,40,56,42,56
26,27,40,56,44,45
26,27,40,56,46,47
26,27,40,56,47,48
26,27,40,56,48,49
26,27,40,56,49,50
26,27,40,56,50,51
26,27,40,56,52,53
26,27,40,56,53,54
26,27,40,56,54,55
26,27,40,56,56,57
26,27,41,42,41,43
26,27,41,42,41,56
26,27,41,42,44,45
26,27,41,42,46,47
26,27,41,42,47,48
26,27,41,42,48,49
26,27,41,42,49,50
26,27,41,42,50,51
26,27,41,42,52,53
26,27,41,42,53,54
26,27,41,42,54,55
26,27,41,42,56,57
26,27,41,43,41,56
26,27,41,43,42,56
26,27,41,43,44,45
26,27,41,43,46,47
26,27,41,43,47,48
26,27,41,43,48,49
26,27,41,43,49,50
26,27,41,43,50,51
26,27,41,43,52,53
26,27,41,43,53,54
26,27,41,43,54,55
26,27,41,43,56,57
26,27,41,56,42,56
26,27,41,56,44,45
26,27,41,56,46,47
26,27,41,56,47,48
26,27,41,56,48,49
26,27,41,56,49,50
26,27,41,56,50,51
26,27,41,56,52,53
26,27,41,56,53,54
26,27,41,56,54,55
26,27,41,56,56,57
26,27,42,56,44,45
26,27,42,56,46,47
26,27,42,56,47,48
26,27,42,56,48,49
26,27,42,56,49,50
26,27,42,56,50,51
26,27,42,56,52,53
26,27,42,56,53,54
26,27,42,56,54,55
26,27,42,56,56,57
26,27,44,45,46,47
26,27,44,45,47,48
26,27,44,45,48,49
26,27,44,45,49,50
26,27,44,45,50,51
26,27,44,45,52,53
26,27,44,45,53,54
26,27,44,45,54,55
26,27,44,45,56,57
26,27,46,47,48,49
26,27,46,47,49,50
26,27,46,47,50,51
26,27,46,47,52,53
26,27,46,47,53,54
26,27,46,47,54,55
26,27,46,47,56,57
26,27,47,48,48,49
26,27,47,48,49,50
26,27,47,48,50,51
26,27,47,48,52,53
26,27,47,48,53,54
26,27,47,48,54,55
26,27,47,48,56,57
26,27,48,49,49,50
26,27,48,49,50,51
26,27,48,49,52,53
26,27,48,49,53,54
26,27,48,49,54,55
26,27,48,49,56,57
26,27,49,50,52,53
26,27,49,50,53,54
26,27,49,50,54,55
26,27,49,50,56,57
26,27,50,51,52,53
26,27,50,51,53,54
26,27,50,51,54,55
26,27,50,51,56,57
26,27,52,53,56,57
26,27,53,54,56,57
26,27,54,55,56,57
27,28,29,52,30,31
27,28,29,52,31,32
27,28,29,52,32,34
27,28,29,52,34,35
27,28,29,52,35,36
27,28,29,52,36,37
27,28,29,52,36,40
27,28,29,52,37,38
27,28,29,52,37,39
27,28,29,52,38,44
27,28,29,52,38,48
27,28,29,52,38,49
27,28,29,52,39,57
27,28,29,52,40,56
27,28,29,52,41,42
27,28,29,52,41,43
27,28,29,52,41,56
27,28,29,52,42,56
27,28,29,52,44,45
27,28,29,52,46,47
27,28,29,52,47,48
27,28,29,52,48,49
27,28,29,52,49,50
27,28,29,52,50,51
27,28,29,52,56,57
27,28,30,31,36,37
27,28,30,31,36,40
27,28,30,31,37,38
27,28,30,31,37,39
27,28,30,31,38,44
27,28,30,31,38,48
27,28,30,31,38,49
27,28,30,31,39,57
27,28,30,31,40,56
27,28,30,31,41,42
27,28,30,31,41,43
27,28,30,31,41,56
27,28,30,31,42,56
27,28,30,31,44,45
27,28,30,31,46,47
27,28,30,31,47,48
27,28,30,31,48,49
27,28,30,31,49,50
27,28,30,31,50,51
27,28,30,31,52,53
27,28,30,31,53,54
27,28,30,31,54,55
27,28,30,31,56,57
27,28,31,32,36,37
27,28,31,32,36,40
27,28,31,32,37,38
27,28,31,32,37,39
27,28,31,32,38,44
27,28,31,32,38,48
27,28,31,32,38,49
27,28,31,32,39,57
27,28,31,32,40,56
27,28,31,32,41,42
27,28,31,32,41,43
27,28,31,32,41,56
27,28,31,32,42,56
27,28,31,32,44,45
27,28,31,32,46,47
27,28,31,32,47,48
27,28,31,32,48,49
27,28,31,32,49,50
27,28,31,32,50,51
27,28,31,32,52,53
27,28,31,32,53,54
27,28,31,32,54,55
27,28,31,32,56,57
27,28,32,34,36,37
27,28,32,34,36,40
27,28,32,34,37,38
27,28,32,34,37,39
27,28,32,34,38,44
27,28,32,34,38,48
27,28,32,34,38,49
27,28,32,34,39,57
27,28,32,34,40,56
27,28,32,34,41,42
27,28,32,34,41,43
27,28,32,34,41,56
27,28,32,34,42,56
27,28,32,34,44,45
27,28,32,34,46,47
27,28,32,34,47,48
27,28,32,34,48,49
27,28,32,34,49,50
27,28,32,34,50,51
27,28,32,34,52,53
27,28,32,34,53,54
27,28,32,34,54,55
27,28,32,34,56,57
27,28,34,35,36,37
27,28,34,35,36,40
27,28,34,35,37,38
27,28,34,35,37,39
27,28,34,35,38,44
27,28,34,35,38,48
27,28,34,35,38,49
27,28,34,35,39,57
27,28,34,35,40,56
27,28,34,35,41,42
27,28,34,35,41,43
27,28,34,35,41,56
27,28,34,35,42,56
27,28,34,35,44,45
27,28,34,35,46,47
27,28,34,35,47,48
27,28,34,35,48,49
27,28,34,35,49,50
27,28,34,35,50,51
27,28,34,35,52,53
27,28,34,35,53,54
27,28,34,35,54,55
27,28,34,35,56,57
27,28,35,36,36,37
27,28,35,36,36,40
27,28,35,36,37,38
27,28,35,36,37,39
27,28,35,36,38,44
27,28,35,36,38,48
27,28,35,36,38,49
27,28,35,36,39,57
27,28,35,36,40,56
27,28,35,36,41,42
27,28,35,36,41,43
27,28,35,36,41,56
27,28,35,36,42,56
27,28,35,36,44,45
27,28,35,36,46,47
27,28,35,36,47,48
27,28,35,36,48,49
27,28,35,36,49,50
27,28,35,36,50,51
27,28,35,36,52,53
27,28,35,36,53,54
27,28,35,36,54,55
27,28,35,36,56,57
27,28,36,37,36,40
27,28,36,37,37,38
27,28,36,37,37,39
27,28,36,37,38,44
27,28,36,37,38,48
27,28,36,37,38,49
27,28,36,37,39,57
27,28,36,37,40,56
27,28,36,37,41,42
27,28,36,37,41,43
27,28,36,37,41,56
27,28,36,37,42,56
27,28,36,37,44,45
27,28,36,37,46,47
27,28,36,37,47,48
27,28,36,37,48,49
27,28,36,37,49,50
27,28,36,37,50,51
27,28,36,37,52,53
27,28,36,37,53,54
27,28,36,37,54,55
27,28,36,37,56,57
27,28,36,40,37,38
27,28,36,40,37,39
27,28,36,40,38,44
27,28,36,40,38,48
27,28,36,40,38,49
27,28,36,40,39,57
27,28,36,40,41,42
27,28,36,40,41,43
27,28,36,40,41,56
27,28,36,40,42,56
27,28,36,40,44,45
27,28,36,40,46,47
27,28,36,40,47,48
27,28,36,40,48,49
27,28,36,40,49,50
27,28,36,40,50,51
27,28,36,40,52,53
27,28,36,40,53,54
27,28,36,40,54,55
27,28,36,40,56,57
27,28,37,38,37,39
27,28,37,38,38,44
27,28,37,38,38,48
27,28,37,38,38,49
27,28,37,38,39,57
27,28,37,38,40,56
27,28,37,38,41,42
27,28,37,38,41,43
27,28,37,38,41,56
27,28,37,38,42,56
27,28,37,38,44,45
27,28,37,38,46,47
27,28,37,38,47,48
27,28,37,38,48,49
27,28,37,38,49,50
27,28,37,38,50,51
27,28,37,38,52,53
27,28,37,38,53,54
27,28,37,38,54,55
27,28,37,38,56,57
27,28,37,39,38,44
27,28,37,39,38,48
27,28,37,39,38,49
27,28,37,39,40,56
27,28,37,39,41,42
27,28,37,39,41,43
27,28,37,39,41,56
27,28,37,39,42,56
27,28,37,39,44,45
27,28,37,39,46,47
27,28,37,39,47,48
27,28,37,39,48,49
27,28,37,39,49,50
27,28,37,39,50,51
27,28,37,39,52,53
27,28,37,39,53,54
27,28,37,39,54,55
27,28,38,44,38,48
27,28,38,44,38,49
27,28,38,44,39,57
27,28,38,44,40,56
27,28,38,44,41,42
27,28,38,44,41,43
27,28,38,44,41,56
27,28,38,44,42,56
27,28,38,44,46,47
27,28,38,44,47,48
27,28,38,44,48,49
27,28,38,44,49,50
27,28,38,44,50,51
27,28,38,44,52,53
27,28,38,44,53,54
27,28,38,44,54,55
27,28,38,44,56,57
27,28,38,48,38,49
27,28,38,48,39,57
27,28,38,48,40,56
27,28,38,48,41,42
27,28,38,48,41,43
27,28,38,48,41,56
27,28,38,48,42,56
27,28,38,48,44,45
27,28,38,48,46,47
27,28,38,48,47,48
27,28,38,48,48,49
27,28,38,48,49,50
27,28,38,48,50,51
27,28,38,48,52,53
27,28,38,48,53,54
27,28,38,48,54,55
27,28,38,48,56,57
27,28,38,49,39,57
27,28,38,49,40,56
27,28,38,49,41,42
27,28,38,49,41,43
27,28,38,49,41,56
27,28,38,49,42,56
27,28,38,49,44,45
27,28,38,49,46,47
27,28,38,49,47,48
27,28,38,49,48,49
27,28,38,49,49,50
27,28,38,49,50,51
27,28,38,49,52,53
27,28,38,49,53,54
27,28,38,49,54,55
27,28,38,49,56,57
27,28,39,57,40,56
27,28,39,57,41,42
27,28,39,57,41,43
27,28,39,57,41,56
27,28,39,57,42,56
27,28,39,57,44,45
27,28,39,57,46,47
27,28,39,57,47,48
27,28,39,57,48,49
27,28,39,57,49,50
27,28,39,57,50,51
27,28,39,57,52,53
27,28,39,57,53,54
27,28,39,57,54,55
27,28,40,56,41,42
27,28,40,56,41,43
27,28,40,56,41,56
27,28,40,56,42,56
27,28,40,56,44,45
27,28,40,56,46,47
27,28,40,56,47,48
27,28,40,56,48,49
27,28,40,56,49,50
27,28,40,56,50,51
27,28,40,56,52,53
27,28,40,56,53,54
27,28,40,56,54,55
27,28,40,56,56,57
27,28,41,42,41,43
27,28,41,42,41,56
27,28,41,42,44,45
27,28,41,42,46,47
27,28,41,42,47,48
27,28,41,42,48,49
27,28,41,42,49,50
27,28,41,42,50,51
27,28,41,42,52,53
27,28,41,42,53,54
27,28,41,42,54,55
27,28,41,42,56,57
27,28,41,43,41,56
27,28,41,43,42,56
27,28,41,43,44,45
27,28,41,43,46,47
27,28,41,43,47,48
27,28,41,43,48,49
27,28,41,43,49,50
27,28,41,43,50,51
27,28,41,43,52,53
27,28,41,43,53,54
27,28,41,43,54,55
27,28,41,43,56,57
27,28,41,56,42,56
27,28,41,56,44,45
27,28,41,56,46,47
27,28,41,56,47,48
27,28,41,56,48,49
27,28,41,56,49,50
27,28,41,56,50,51
27,28,41,56,52,53
27,28,41,56,53,54
27,28,41,56,54,55
27,28,41,56,56,57
27,28,42,56,44,45
27,28,42,56,46,47
27,28,42,56,47,48
27,28,42,56,48,49
27,28,42,56,49,50
27,28,42,56,50,51
27,28,42,56,52,53
27,28,42,56,53,54
27,28,42,56,54,55
27,28,42,56,56,57
27,28,44,45,46,47
27,28,44,45,47,48
27,28,44,45,48,49
27,28,44,45,49,50
27,28,44,45,50,51
27,28,44,45,52,53
27,28,44,45,53,54
27,28,44,45,54,55
27,28,44,45,56,57
27,28,46,47,48,49
27,28,46,47,49,50
27,28,46,47,50,51
27,28,46,47,52,53
27,28,46,47,53,54
27,28,46,47,54,55
27,28,46,47,56,57
27,28,47,48,48,49
27,28,47,48,49,50
27,28,47,48,50,51
27,28,47,48,52,53
27,28,47,48,53,54
27,28,47,48,54,55
27,28,47,48,56,57
27,28,48,49,49,50
27,28,48,49,50,51
27,28,48,49,52,53
27,28,48,49,53,54
27,28,48,49,54,55
27,28,48,49,56,57
27,28,49,50,52,53
27,28,49,50,53,54
27,28,49,50,54,55
27,28,49,50,56,57
27,28,50,51,52,53
27,28,50,51,53,54
27,28,50,51,54,55
27,28,50,51,56,57
27,28,52,53,56,57
27,28,53,54,56,57
27,28,54,55,56,57
28,29,29,52,30,31
28,29,29,52,31,32
28,29,29,52,32,34
28,29,29,52,34,35
28,29,29,52,35,36
28,29,29,52,36,37
28,29,29,52,36,40
28,29,29,52,37,38
28,29,29,52,37,39
28,29,29,52,38,44
28,29,29,52,38,48
28,29,29,52,38,49
28,29,29,52,39,57
28,29,29,52,40,56
28,29,29,52,41,42
28,29,29,52,41,43
28,29,29,52,41,56
28,29,29,52,42,56
28,29,29,52,44,45
28,29,29,52,46,47
28,29,29,52,47,48
28,29,29,52,48,49
28,29,29,52,49,50
28,29,29,52,50,51
28,29,29,52,56,57
28,29,30,31,36,37
28,29,30,31,36,40
28,29,30,31,37,38
28,29,30,31,37,39
28,29,30,31,38,44
28,29,30,31,38,48
28,29,30,31,38,49
28,29,30,31,39,57
28,29,30,31,40,56
28,29,30,31,41,42
28,29,30,31,41,43
28,29,30,31,41,56
28,29,30,31,42,56
28,29,30,31,44,45
28,29,30,31,46,47
28,29,30,31,47,48
28,29,30,31,48,49
28,29,30,31,49,50
28,29,30,31,50,51
28,29,30,31,52,53
28,29,30,31,53,54
28,29,30,31,54,55
28,29,30,31,56,57
28,29,31,32,36,37
28,29,31,32,36,40
28,29,31,32,37,38
28,29,31,32,37,39
28,29,31,32,38,44
28,29,31,32,38,48
28,29,31,32,38,49
28,29,31,32,39,57
28,29,31,32,40,56
28,29,31,32,41,42
28,29,31,32,41,43
28,29,31,32,41,56
28,29,31,32,42,56
28,29,31,32,44,45
28,29,31,32,46,47
28,29,31,32,47,48
28,29,31,32,48,49
28,29,31,32,49,50
28,29,31,32,50,51
28,29,31,32,52,53
28,29,31,32,53,54
28,29,31,32,54,55
28,29,31,32,56,57
28,29,32,34,36,37
28,29,32,34,36,40
28,29,32,34,37,38
28,29,32,34,37,39
28,29,32,34,38,44
28,29,32,34,38,48
28,29,32,34,38,49
28,29,32,34,39,57
28,29,32,34,40,56
28,29,32,34,41,42
28,29,32,34,41,43
28,29,32,34,41,56
28,29,32,34,42,56
28,29,32,34,44,45
28,29,32,34,46,47
28,29,32,34,47,48
28,29,32,34,48,49
28,29,32,34,49,50
28,29,32,34,50,51
28,29,32,34,52,53
28,29,32,34,53,54
28,29,32,34,54,55
28,29,32,34,56,57
28,29,34,35,36,37
28,29,34,35,36,40
28,29,34,35,37,38
28,29,34,35,37,39
28,29,34,35,38,44
28,29,34,35,38,48
28,29,34,35,38,49
28,29,34,35,39,57
28,29,34,35,40,56
28,29,34,35,41,42
28,29,34,35,41,43
28,29,34,35,41,56
28,29,34,35,42,56
28,29,34,35,44,45
28,29,34,35,46,47
28,29,34,35,47,48
28,29,34,35,48,49
28,29,34,35,49,50
28,29,34,35,50,51
28,29,34,35,52,53
28,29,34,35,53,54
28,29,34,35,54,55
28,29,34,35,56,57
28,29,35,36,36,37
28,29,35,36,36,40
28,29,35,36,37,38
28,29,35,36,37,39
28,29,35,36,38,44
28,29,35,36,38,48
28,29,35,36,38,49
28,29,35,36,39,57
28,29,35,36,40,56
28,29,35,36,41,42
28,29,35,36,41,43
28,29,35,36,41,56
28,29,35,36,42,56
28,29,35,36,44,45
28,29,35,36,46,47
28,29,35,36,47,48
28,29,35,36,48,49
28,29,35,36,49,50
28,29,35,36,50,51
28,29,35,36,52,53
28,29,35,36,53,54
28,29,35,36,54,55
28,29,35,36,56,57
28,29,36,37,36,40
28,29,36,37,37,38
28,29,36,37,37,39
28,29,36,37,38,44
28,29,36,37,38,48
28,29,36,37,38,49
28,29,36,37,39,57
28,29,36,37,40,56
28,29,36,37,41,42
28,29,36,37,41,43
28,29,36,37,41,56
28,29,36,37,42,56
28,29,36,37,44,45
28,29,36,37,46,47
28,29,36,37,47,48
28,29,36,37,48,49
28,29,36,37,49,50
28,29,36,37,50,51
28,29,36,37,52,53
28,29,36,37,53,54
28,29,36,37,54,55
28,29,36,37,56,57
28,29,36,40,37,38
28,29,36,40,37,39
28,29,36,40,38,44
28,29,36,40,38,48
28,29,36,40,38,49
28,29,36,40,39,57
28,29,36,40,41,42
28,29,36,40,41,43
28,29,36,40,41,56
28,29,36,40,42,56
28,29,36,40,44,45
28,29,36,40,46,47
28,29,36,40,47,48
28,29,36,40,48,49
28,29,36,40,49,50
28,29,36,40,50,51
28,29,36,40,52,53
28,29,36,40,53,54
28,29,36,40,54,55
28,29,36,40,56,57
28,29,37,38,37,39
28,29,37,38,38,44
28,29,37,38,38,48
28,29,37,38,38,49
28,29,37,38,39,57
28,29,37,38,40,56
28,29,37,38,41,42
28,29,37,38,41,43
28,29,37,38,41,56
28,29,37,38,42,56
28,29,37,38,44,45
28,29,37,38,46,47
28,29,37,38,47,48
28,29,37,38,48,49
28,29,37,38,49,50
28,29,37,38,50,51
28,29,37,38,52,53
28,29,37,38,53,54
28,29,37,38,54,55
28,29,37,38,56,57
28,29,37,39,38,44
28,29,37,39,38,48
28,29,37,39,38,49
28,29,37,39,40,56
28,29,37,39,41,42
28,29,37,39,41,43
28,29,37,39,41,56
28,29,37,39,42,56
28,29,37,39,44,45
28,29,37,39,46,47
28,29,37,39,47,48
28,29,37,39,48,49
28,29,37,39,49,50
28,29,37,39,50,51
28,29,37,39,52,53
28,29,37,39,53,54
28,29,37,39,54,55
28,29,38,44,38,48
28,29,38,44,38,49
28,29,38,44,39,57
28,29,38,44,40,56
28,29,38,44,41,42
28,29,38,44,41,43
28,29,38,44,41,56
28,29,38,44,42,56
28,29,38,44,46,47
28,29,38,44,47,48
28,29,38,44,48,49
28,29,38,44,49,50
28,29,38,44,50,51
28,29,38,44,52,53
28,29,38,44,53,54
28,29,38,44,54,55
28,29,38,44,56,57
28,29,38,48,38,49
28,29,38,48,39,57
28,29,38,48,40,56
28,29,38,48,41,42
28,29,38,48,41,43
28,29,38,48,41,56
28,29,38,48,42,56
28,29,38,48,44,45
28,29,38,48,46,47
28,29,38,48,47,48
28,29,38,48,48,49
28,29,38,48,49,50
28,29,38,48,50,51
28,29,38,48,52,53
28,29,38,48,53,54
28,29,38,48,54,55
28,29,38,48,56,57
28,29,38,49,39,57
28,29,38,49,40,56
28,29,38,49,41,42
28,29,38,49,41,43
28,29,38,49,41,56
28,29,38,49,42,56
28,29,38,49,44,45
28,29,38,49,46,47
28,29,38,49,47,48
28,29,38,49,48,49
28,29,38,49,49,50
28,29,38,49,50,51
28,29,38,49,52,53
28,29,38,49,53,54
28,29,38,49,54,55
28,29,38,49,56,57
28,29,39,57,40,56
28,29,39,57,41,42
28,29,39,57,41,43
28,29,39,57,41,56
28,29,39,57,42,56
28,29,39,57,44,45
28,29,39,57,46,47
28,29,39,57,47,48
28,29,39,57,48,49
28,29,39,57,49,50
28,29,39,57,50,51
28,29,39,57,52,53
28,29,39,57,53,54
28,29,39,57,54,55
28,29,40,56,41,42
28,29,40,56,41,43
28,29,40,56,41,56
28,29,40,56,42,56
28,29,40,56,44,45
28,29,40,56,46,47
28,29,40,56,47,48
28,29,40,56,48,49
28,29,40,56,49,50
28,29,40,56,50,51
28,29,40,56,52,53
28,29,40,56,53,54
28,29,40,56,54,55
28,29,40,56,56,57
28,29,41,42,41,43
28,29,41,42,41,56
28,29,41,42,44,45
28,29,41,42,46,47
28,29,41,42,47,48
28,29,41,42,48,49
28,29,41,42,49,50
28,29,41,42,50,51
28,29,41,42,52,53
28,29,41,42,53,54
28,29,41,42,54,55
28,29,41,42,56,57
28,29,41,43,41,56
28,29,41,43,42,56
28,29,41,43,44,45
28,29,41,43,46,47
28,29,41,43,47,48
28,29,41,43,48,49
28,29,41,43,49,50
28,29,41,43,50,51
28,29,41,43,52,53
28,29,41,43,53,54
28,29,41,43,54,55
28,29,41,43,56,57
28,29,41,56,42,56
28,29,41,56,44,45
28,29,41,56,46,47
28,29,41,56,47,48
28,29,41,56,48,49
28,29,41,56,49,50
28,29,41,56,50,51
28,29,41,56,52,53
28,29,41,56,53,54
28,29,41,56,54,55
28,29,41,56,56,57
28,29,42,56,44,45
28,29,42,56,46,47
28,29,42,56,47,48
28,29,42,56,48,49
28,29,42,56,49,50
28,29,42,56,50,51
28,29,42,56,52,53
28,29,42,56,53,54
28,29,42,56,54,55
28,29,42,56,56,57
28,29,44,45,46,47
28,29,44,45,47,48
28,29,44,45,48,49
28,29,44,45,49,50
28,29,44,45,50,51
28,29,44,45,52,53
28,29,44,45,53,54
28,29,44,45,54,55
28,29,44,45,56,57
28,29,46,47,48,49
28,29,46,47,49,50
28,29,46,47,50,51
28,29,46,47,52,53
28,29,46,47,53,54
28,29,46,47,54,55
28,29,46,47,56,57
28,29,47,48,48,49
28,29,47,48,49,50
28,29,47,48,50,51
28,29,47,48,52,53
28,29,47,48,53,54
28,29,47,48,54,55
28,29,47,48,56,57
28,29,48,49,49,50
28,29,48,49,50,51
28,29,48,49,52,53
28,29,48,49,53,54
28,29,48,49,54,55
28,29,48,49,56,57
28,29,49,50,52,53
28,29,49,50,53,54
28,29,49,50,54,55
28,29,49,50,56,57
28,29,50,51,52,53
28,29,50,51,53,54
28,29,50,51,54,55
28,29,50,51,56,57
28,29,52,53,56,57
28,29,53,54,56,57
28,29,54,55,56,57
29,52,30,31,36,37
29,52,30,31,36,40
29,52,30,31,37,38
29,52,30,31,37,39
29,52,30,31,38,44
29,52,30,31,38,48
29,52,30,31,38,49
29,52,30,31,39,57
29,52,30,31,40,56
29,52,30,31,41,42
29,52,30,31,41,43
29,52,30,31,41,56
29,52,30,31,42,56
29,52,30,31,44,45
29,52,30,31,46,47
29,52,30,31,47,48
29,52,30,31,48,49
29,52,30,31,49,50
29,52,30,31,50,51
29,52,30,31,56,57
29,52,31,32,36,37
29,52,31,32,36,40
29,52,31,32,37,38
29,52,31,32,37,39
29,52,31,32,38,44
29,52,31,32,38,48
29,52,31,32,38,49
29,52,31,32,39,57
29,52,31,32,40,56
29,52,31,32,41,42
29,52,31,32,41,43
29,52,31,32,41,56
29,52,31,32,42,56
29,52,31,32,44,45
29,52,31,32,46,47
29,52,31,32,47,48
29,52,31,32,48,49
29,52,31,32,49,50
29,52,31,32,50,51
29,52,31,32,56,57
29,52,32,34,36,37
29,52,32,34,36,40
29,52,32,34,37,38
29,52,32,34,37,39
29,52,32,34,38,44
29,52,32,34,38,48
29,52,32,34,38,49
29,52,32,34,39,57
29,52,32,34,40,56
29,52,32,34,41,42
29,52,32,34,41,43
29,52,32,34,41,56
29,52,32,34,42,56
29,52,32,34,44,45
29,52,32,34,46,47
29,52,32,34,47,48
29,52,32,34,48,49
29,52,32,34,49,50
29,52,32,34,50,51
29,52,32,34,56,57
29,52,34,35,36,37
29,52,34,35,36,40
29,52,34,35,37,38
29,52,34,35,37,39
29,52,34,35,38,44
29,52,34,35,38,48
29,52,34,35,38,49
29,52,34,35,39,57
29,52,34,35,40,56
29,52,34,35,41,42
29,52,34,35,41,43
29,52,34,35,41,56
29,52,34,35,42,56
29,52,34,35,44,45
29,52,34,35,46,47
29,52,34,35,47,48
29,52,34,35,48,49
29,52,34,35,49,50
29,52,34,35,50,51
29,52,34,35,56,57
29,52,35,36,36,37
29,52,35,36,36,40
29,52,35,36,37,38
29,52,35,36,37,39
29,52,35,36,38,44
29,52,35,36,38,48
29,52,35,36,38,49
29,52,35,36,39,57
29,52,35,36,40,56
29,52,35,36,41,42
29,52,35,36,41,43
29,52,35,36,41,56
29,52,35,36,42,56
29,52,35,36,44,45
29,52,35,36,46,47
29,52,35,36,47,48
29,52,35,36,48,49
29,52,35,36,49,50
29,52,35,36,50,51
29,52,35,36,56,57
29,52,36,37,36,40
29,52,36,37,37,38
29,52,36,37,37,39
29,52,36,37,38,44
29,52,36,37,38,48
29,52,36,37,38,49
29,52,36,37,39,57
29,52,36,37,40,56
29,52,36,37,41,42
29,52,36,37,41,43
29,52,36,37,41,56
29,52,36,37,42,56
29,52,36,37,44,45
29,52,36,37,46,47
29,52,36,37,47,48
29,52,36,37,48,49
29,52,36,37,49,50
29,52,36,37,50,51
29,52,36,37,56,57
29,52,36,40,37,38
29,52,36,40,37,39
29,52,36,40,38,44
29,52,36,40,38,48
29,52,36,40,38,49
29,52,36,40,39,57
29,52,36,40,41,42
29,52,36,40,41,43
29,52,36,40,41,56
29,52,36,40,42,56
29,52,36,40,44,45
29,52,36,40,46,47
29,52,36,40,47,48
29,52,36,40,48,49
29,52,36,40,49,50
29,52,36,40,50,51
29,52,36,40,56,57
29,52,37,38,37,39
29,52,37,38,38,44
29,52,37,38,38,48
29,52,37,38,38,49
29,52,37,38,39,57
29,52,37,38,40,56
29,52,37,38,41,42
29,52,37,38,41,43
29,52,37,38,41,56
29,52,37,38,42,56
29,52,37,38,44,45
29,52,37,38,46,47
29,52,37,38,47,48
29,52,37,38,48,49
29,52,37,38,49,50
29,52,37,38,50,51
29,52,37,38,56,57
29,52,37,39,38,44
29,52,37,39,38,48
29,52,37,39,38,49
29,52,37,39,40,56
29,52,37,39,41,42
29,52,37,39,41,43
29,52,37,39,41,56
29,52,37,39,42,56
29,52,37,39,44,45
29,52,37,39,46,47
29,52,37,39,47,48
29,52,37,39,48,49
29,52,37,39,49,50
29,52,37,39,50,51
29,52,38,44,38,48
29,52,38,44,38,49
29,52,38,44,39,57
29,52,38,44,40,56
29,52,38,44,41,42
29,52,38,44,41,43
29,52,38,44,41,56
29,52,38,44,42,56
29,52,38,44,46,47
29,52,38,44,47,48
29,52,38,44,48,49
29,52,38,44,49,50
29,52,38,44,50,51
29,52,38,44,56,57
29,52,38,48,38,49
29,52,38,48,39,57
29,52,38,48,40,56
29,52,38,48,41,42
29,52,38,48,41,43
29,52,38,48,41,56
29,52,38,48,42,56
29,52,38,48,44,45
29,52,38,48,46,47
29,52,38,48,47,48
29,52,38,48,48,49
29,52,38,48,49,50
29,52,38,48,50,51
29,52,38,48,56,57
29,52,38,49,39,57
29,52,38,49,40,56
29,52,38,49,41,42
29,52,38,49,41,43
29,52,38,49,41,56
29,52,38,49,42,56
29,52,38,49,44,45
29,52,38,49,46,47
29,52,38,49,47,48
29,52,38,49,48,49
29,52,38,49,49,50
29,52,38,49,50,51
29,52,38,49,56,57
29,52,39,57,40,56
29,52,39,57,41,42
29,52,39,57,41,43
29,52,39,57,41,56
29,52,39,57,42,56
29,52,39,57,44,45
29,52,39,57,46,47
